Submission ID,Title,Content,Author,Time Created(UTC),# of Upvotes,Upvote Ratio
qnhmc4,Aaron Rodgers reveals he's unvaccinated takes ivermectin and bashes 'woke mob',Buffaloslim,1636137481.0,23410,0.9
ozr842,Vaccine Mandates Are Lawful Effective and Based on Rock-Solid Science,sportsfanatic61,1628333987.0,23352,0.8
r5ueps,First stats for Omicron in Israel: protection for vaccinated similar to Delta twice as dangerous for unvaccinated,benben83,1638298402.0,23346,0.91
pbycr7,Children now account for 36% of Tennessee's virus cases,ladyem8,1629980384.0,23208,0.93
t8m3fz,Lithuania cancels decision to donate Covid-19 vaccines to Bangladesh after the country abstained from UN vote on Russia,Oswell1001,1646648023.0,23076,0.93
nw1v95,Biden administration to buy 500 million Pfizer coronavirus vaccine doses to donate to the world,woofwoofpack,1623261000.0,22657,0.89
pobcay,U.S. Army says active duty soldiers must be vaccinated by Dec. 15,shabuluba,1631652605.0,22359,0.94
r9otza,Parents knowingly send COVID-positive child to class forcing 75 California students into quarantine,why-you-online,1638736792.0,22289,0.95
op1283,Fauci says vaccinated people might want to consider' wearing masks indoors as delta variant surges in U.S.,shelltops,1626907862.0,22188,0.86
nefjup,Target lifts face mask requirement unless local rules state otherwise,Minneapolis_W,1621256250.0,22159,0.92
nf9fum,Several states report zero COVID deaths for the first time in months,jcepiano,1621340947.0,22096,0.97
q2ckda,Hospital system says it will deny transplants to the unvaccinated in almost all situations',kiddenz,1633492472.0,21967,0.93
p1oqh4,As kids return to school most Florida counties report COVID cases four times higher than last year,ladyem8,1628600574.0,21747,0.93
n3u6kx,Coronavirus Vaccine Updates: FDA expected to approve Pfizer vaccine for ages 12-15 this week,kex06,1620043132.0,21749,0.95
qw0f3o,The definition of 'fully vaccinated' is changing to three Covid-19 doses,Viewfromthe31stfloor,1637159211.0,21699,0.84
pfwb1h,Funeral for police officer who refused vaccine includes vaccination tent on site,Spagetti13,1630510368.0,21643,0.93
nx2q0e,2 passengers test positive for COVID on first North American cruise since pandemic started,StevenSanders90210,1623370821.0,21559,0.96
o44201,COVID-19: UK's longest-known coronavirus patient dies after choosing to withdraw from treatment,Majnum,1624190187.0,21536,0.95
mqz31i,Nearly 7 million Americans might not get a COVID-19 vaccine because they don't know it's free,jms1225,1618431520.0,21477,0.95
pxc6hb,LeBron James reveals he's vaccinated: "I was skeptic[al] at first" said James "but I did my research." The Lakers superstar said he decided it was the best decision "for my family and for my friends that's why I decided to do it.",moneybooy,1632852519.0,21364,0.89
qpcnyc,From Dec 8 patients unvaccinated by choice must foot their own Covid-19 medical bills: MOH,phycle,1636374836.0,21326,0.93
szo1gx,There Is Nothing Normal about One Million People Dead from COVID,mts2snd,1645640273.0,21186,0.89
